actual_label,Logistic Regression,Random Forest,LightGBM,XGBoost
0,0.1368501402296508,0.07868389970672443,0.02017524265045152,0.03584602
0,0.4396271641738269,0.1531900619993938,0.061080473026501186,0.11713608
0,0.5656148789424725,0.22481616375587163,0.23043266605174226,0.26125094
0,0.1977590987428438,0.09994909445853625,0.01584438942686296,0.044053826
0,0.41213304887558033,0.11904771391232773,0.051620789639413286,0.1270008
0,0.28697470837333894,0.2630400141648359,0.09309410516393038,0.16570958
0,0.5813013050411476,0.44373042333137364,0.43713993182598104,0.55924404
0,0.5220644915441144,0.28240455242360596,0.41424362915184704,0.33573896
0,0.5203806257432047,0.44954415668798015,0.4971870684388526,0.5415508
0,0.4616276735273787,0.13224623426810755,0.00900995886554466,0.06296543
0,0.45637746329738144,0.2742456621430915,0.18149307519352623,0.19736372
0,0.22594746738492122,0.0935426549277382,0.01159130929506811,0.060441066
0,0.5114923790416361,0.26572139663919475,0.13356745650241966,0.1670847
0,0.4800728996474587,0.12377301581570585,0.03723592442813742,0.042557325
0,0.4492327393635323,0.23721557915006752,0.08266616170415637,0.11680937
0,0.4890564854528645,0.26437757223384806,0.08137766894578904,0.17208178
0,0.4250659727542678,0.2602312844884572,0.131557352964587,0.33319917
0,0.2559288497339112,0.0856249039666075,0.025406410886021323,0.04008237
0,0.5659819311524769,0.15893319447548954,0.11928234546994437,0.16071416
0,0.2901238934993547,0.393309377876121,0.04886381778014047,0.1968598
0,0.2670058223303718,0.18815511510080896,0.05996594989789612,0.09185111
0,0.4776560303169801,0.35701965826778087,0.29718871284845155,0.496029
0,0.4163135273943122,0.10612567754038073,0.01581887145839106,0.044762734
0,0.4729936775589532,0.2648572256580765,0.28190609873210076,0.24620824
1,0.4441764752403993,0.5435002426010626,0.862061459220544,0.73332757
0,0.47851454120159914,0.2442145754373691,0.13938716685616553,0.21042703
0,0.4611838839351037,0.45042499016153703,0.23916770848409544,0.22008526
0,0.3714782340189369,0.12518759792310352,0.042118899142119345,0.126861
0,0.49606630697919313,0.1319984399304991,0.15576216235667675,0.17793334
0,0.46705092336131143,0.14640223423816676,0.06538595016913888,0.09394676
0,0.49942583264087,0.2581103989105872,0.10225019265903279,0.16402431
0,0.5682348691142849,0.39053798066779677,0.1050651331643702,0.089283876
0,0.44032203064393693,0.2229842788477377,0.12370509653773097,0.20733038
0,0.514703769803702,0.2710336087218039,0.2229728836285361,0.2752386
0,0.44737039367030856,0.3821686839845777,0.6602161322015432,0.6159253
0,0.4699299189151078,0.25951824949191665,0.179531255754374,0.22542338
0,0.5192969816198326,0.0719921081210369,0.042691239526718154,0.052341923
0,0.5283068088957611,0.3991720634634302,0.41474923392205015,0.36285946
0,0.5834827640742274,0.47357624785754004,0.6492987022383133,0.61524653
0,0.31057250678629966,0.142109416972919,0.019266489238600023,0.040262748
0,0.21455882314289595,0.07753789609426302,0.009311337671939686,0.059753947
0,0.2863085520571023,0.14997034109209217,0.15075409451255747,0.22811848
0,0.5205538334068291,0.14993803575934198,0.2176646777756527,0.23158753
0,0.20047855792149402,0.20287619570932366,0.12946422058830787,0.18416296
0,0.2733701249076571,0.39139990877653025,0.030725835582984605,0.10420859
0,0.18221390417606007,0.20390474944814893,0.009160745047481482,0.02673898
0,0.12357851667270878,0.13946460132143904,0.05706045492406626,0.10799238
0,0.9494274172617857,0.27056598245734753,0.12435516255082578,0.25804144
0,0.14540253293480382,0.09986581381196682,0.051773933276762066,0.08616584
0,0.4850562231831463,0.08308683116384334,0.06662473778832745,0.10943176
0,0.47732027217375717,0.26070000812621347,0.19401142955061984,0.17591187
0,0.45421482478725084,0.21536898345006983,0.16955887974579287,0.19935974
0,0.436168589139136,0.25274097270228874,0.02538788807854588,0.071495324
0,0.5150328289182311,0.33414280037892946,0.1966480900750499,0.20665285
0,0.8302992051615208,0.5189137795266223,0.361371957495949,0.30215773
0,0.32488054724517323,0.10237635359253437,0.03725688595334654,0.043628257
0,0.4589033296908521,0.19259499084191764,0.07194716385488797,0.16975793
0,0.49811445723562925,0.4030635474444141,0.7083828135613068,0.70942557
0,0.26349196647530926,0.22807616778012185,0.059716993791911394,0.109365344
0,0.4576419548707471,0.19725785268021975,0.0147853550580243,0.04338503
0,0.423433918946638,0.2583734128233508,0.1738810120413541,0.2043695
0,0.531462996960218,0.45924986942300516,0.12954103022410665,0.15449409
0,0.134423141901108,0.0745669813454096,0.04989187547045383,0.061659224
0,0.36325901511151093,0.1298328851272698,0.08311052710549115,0.08555398
0,0.49404999242752357,0.15697163202544404,0.09271747092114718,0.133106
0,0.5191222611737396,0.12543413955499028,0.07034464903036829,0.103985235
0,0.5379147944843238,0.5110671757232981,0.26169634547363374,0.32765347
0,0.46485078208135217,0.10863540114499942,0.0365726436162047,0.10906608
0,0.48950100267828955,0.548053098822379,0.37648417002915663,0.5534294
0,0.421548005891524,0.17103091092588862,0.016632621902932954,0.07742583
0,0.48883004016756804,0.2637752633720964,0.14444443109906516,0.20660886
0,0.6190269860934459,0.14357583414048972,0.1432964651909681,0.23134348
0,0.4837871766830296,0.1256542546088467,0.1387594316390921,0.15892304
0,0.4945475907459364,0.2508787635869084,0.16152227093036395,0.2588427
0,0.3357894840564515,0.5554126954268792,0.04493736605453154,0.115105174
0,0.5044124985051515,0.3967671949588065,0.5646064533978893,0.5610626
0,0.40250548023417065,0.26227373526184494,0.13654259425088722,0.22795844
0,0.5235781437597867,0.1668564308379069,0.27643075098542014,0.2625842
0,0.936184497646407,0.34831631264870055,0.004733812686738854,0.04015864
0,0.5968332434859792,0.2937399362650416,0.42584162083760957,0.5134634
0,0.5660408729234744,0.28161286578418815,0.223733303217422,0.24905391
0,0.2402525149979849,0.21631621354837516,0.14337774850635088,0.22288905
0,0.17661156201796113,0.23130505732309678,0.11896269216604477,0.10263874
0,0.4044132232601198,0.08789630202929745,0.04361440281190213,0.06985064
0,0.12454861121692347,0.10740985495992778,0.026384978065169578,0.06717838
0,0.11515566589044443,0.07457413096992052,0.05221085825123335,0.04834558
0,0.19721867894767886,0.370105202721909,0.08687051309121353,0.13313691
0,0.7276689522096689,0.2607808493869514,0.09464578738044035,0.2408543
0,0.263443293523562,0.1891178923806413,0.031336792479311926,0.069281206
0,0.38216932232979883,0.3782334353808024,0.2780966883151148,0.38453296
0,0.13700922456692569,0.2448726124249907,0.006455895502034528,0.061885536
0,0.5409538006020912,0.4793984825952925,0.3230623552016823,0.36617902
0,0.49890763324588266,0.1071696059704389,0.11589741513362078,0.11780495
0,0.45709065913322866,0.2924610940839121,0.19871955466661018,0.27748352
0,0.49325297619375474,0.28101733005270796,0.41837358200496655,0.29335028
0,0.610864604033295,0.7058952468402192,0.41410472710745816,0.6173138
0,0.37768626700106,0.08680310887919358,0.04645352463695278,0.05191574
0,0.06685911520176373,0.20597348544276206,0.014384134840897707,0.022314778
0,0.49579890907981644,0.21177540492368613,0.04889492104299505,0.060443882
0,0.43403743824844665,0.17103591783291855,0.1947620739656777,0.4186315
0,0.5227825622419893,0.22037444126344333,0.16645226515999165,0.44277024
0,0.4312785396170613,0.1681119888035177,0.11404256570546374,0.21224868
0,0.280593770292385,0.33095421712529927,0.11101471574615715,0.2081246
0,0.49889900747970356,0.2567028400636737,0.05900329688537101,0.075361416
0,0.14948333524396426,0.24564365081150183,0.18185052471597982,0.2006597
0,0.6041789389852525,0.4735158225002634,0.32222200812743707,0.39745194
0,0.189332980113594,0.29975960172674215,0.05286492762544838,0.12232226
0,0.5308812609233174,0.11529637726550337,0.19072196864117447,0.19611062
0,0.5369502416237262,0.34641305025492436,0.5305828979577387,0.45090434
0,0.4517637396130969,0.21932477853685142,0.06817211959414674,0.1574887
0,0.34590915103177217,0.2987060270063533,0.02962058932426237,0.08800931
0,0.5447464659475197,0.2728901031722141,0.034590786719585376,0.123004705
0,0.25266040080882246,0.20226588532562015,0.08829393194529007,0.16586442
0,0.9957658269169457,0.1088608474018152,0.056525722870663646,0.123128384
0,0.42999057238335614,0.20615454947912187,0.07878028146054304,0.16296157
0,0.4756085748183433,0.11499036595460792,0.0760765512650531,0.08823315
0,0.2885115573534719,0.27546402334411385,0.2689583744190102,0.18274239
0,0.29916788385618615,0.08859143448579798,0.019313024589713658,0.03088408
0,0.4339200701272931,0.3895643222553478,0.11249605425176516,0.18401416
1,0.6357878139422971,0.8215082081672348,0.9620992372828482,0.95516765
0,0.5046301210801346,0.559295756678885,0.7244041422907944,0.5428904
0,0.5305661203764269,0.10789617940238692,0.05390150239099799,0.06737918
0,0.3092149672397832,0.15051509278287434,0.007092232012659078,0.032423373
0,0.3666764575491934,0.2267294381424605,0.06059725585105647,0.10472764
0,0.5112374504063275,0.7465003449147031,0.7703573822477521,0.8164804
0,0.25456485878781476,0.13355747412595198,0.049222700911757684,0.054493215
0,0.5376872981349071,0.11143287096701705,0.058723239455857355,0.08987045
0,0.5161680864240613,0.1779081504334604,0.03314003745256148,0.08129954
0,0.19479108863808922,0.24973523216026902,0.04565822622602582,0.09377788
0,0.2650596384165534,0.23657857265389456,0.12027056783127665,0.11827603
0,0.18380994344627946,0.1118622917652476,0.00577572685894736,0.04370398
0,0.4781624286523385,0.10225598686005664,0.038308640557949525,0.091798574
0,0.24628872908015215,0.29879386439503713,0.006254827371211581,0.06155928
0,0.35567803084497607,0.0874685070845711,0.11961194477270602,0.19249609
0,0.12409808350541167,0.07116616455902135,0.03165782862759835,0.07450073
0,0.4201290931331649,0.29985790605466445,0.02463129805777965,0.052704547
0,0.5501806478547189,0.47731144108561707,0.7955765954124151,0.7558014
0,0.20347727095832807,0.2321634175747701,0.028815216566457896,0.058309447
0,0.46598651587414847,0.09728772630250886,0.013144450795530335,0.040191203
0,0.23617743432213378,0.22733649499421474,0.11577021097263027,0.14396386
0,0.26461434260959493,0.26215878173879587,0.04253757387118014,0.1749196
0,0.45115743185334445,0.21714074487916732,0.237441224441037,0.36864454
0,0.5411670214406341,0.11634798614887794,0.06179359824470741,0.089687645
0,0.5926913789664499,0.6266996423457628,0.6041750541611877,0.66786313
0,0.5273938199620446,0.3373967552966965,0.49220466564434046,0.4372888
0,0.49143681575330966,0.15913430034133927,0.24605743518575102,0.2718339
0,0.5314865314797668,0.26787483953451197,0.22245671792771882,0.23005944
0,0.4508426448133961,0.3422557307662396,0.23917434359597636,0.37370437
1,0.6473955892855122,0.983892388789744,0.9978427590723992,0.9984763
0,0.46517839961853,0.14385152179393335,0.06462753520245688,0.13078234
0,0.4912149705734577,0.39607103729979365,0.09004729653588917,0.18215491
0,0.562706118412709,0.13282174733006527,0.18138916601522778,0.18543607
0,0.4586267685680862,0.10508778146656597,0.02669015111267573,0.026014365
0,0.15729689652728382,0.07559210040125829,0.025298909307902802,0.03660804
0,0.4414575532296868,0.35974955921082424,0.016602636245875543,0.044701777
0,0.4451506464227408,0.3635551532463069,0.3555287297200321,0.33760267
0,0.539619457884178,0.5347732516493459,0.23181204491806953,0.38269302
0,0.45131865115838204,0.18715604241726783,0.04792178961715939,0.10742179
0,0.3185935816387005,0.16041539969145618,0.01094456212243339,0.05134416
0,0.34688508785004574,0.1004968273105042,0.038491745618488206,0.06947542
0,0.3964617233541756,0.24329952157006052,0.03095993113147376,0.09392608
0,0.13283136359584558,0.08448019236662586,0.12781296138857648,0.09261392
0,0.45432376724311896,0.27313866861869585,0.1213737617028201,0.14498937
0,0.5605653489368665,0.26666717500376064,0.1607318591551089,0.19706798
0,0.49135644336430684,0.17497611889121362,0.22281869381637953,0.23164771
0,0.4892976539691163,0.4576296873473675,0.6090594229958375,0.33746555
0,0.452354350188337,0.2585263297901259,0.14415532839861683,0.14494623
0,0.21240524702445482,0.2130476937532917,0.04707371450918297,0.07995179
0,0.16560328569376914,0.09949856732520412,0.02723388354030076,0.060630992
0,0.29192804719883547,0.26750560735184914,0.08249843020952988,0.092492536
0,0.5510590160149038,0.26561357811529107,0.03943291606481268,0.105359755
0,0.5201387083183193,0.26787483953451197,0.13981025794044954,0.18017082
0,0.2782223851531418,0.3282242597693741,0.08586890128190575,0.19989
0,0.5665545439347673,0.3622700339215952,0.09189248168795768,0.17235473
0,0.4989657601018413,0.34865551273688716,0.5631207720732762,0.5830272
0,0.5179417937590943,0.28495658178882605,0.2438453405273702,0.26698357
0,0.4124944243297088,0.25578958418815395,0.07796707402032492,0.1447204
0,0.5011873803159308,0.3142730528895365,0.1956373961383696,0.25798196
0,0.9721082460789457,0.8229637016192846,0.7594514904104495,0.7636784
0,0.688979095694273,0.45827757774988087,0.3751032508528018,0.46150163
0,0.5485943438942757,0.6938307670262267,0.726671368576004,0.8361951
0,0.24340845952748974,0.1110615420440649,0.02461099953523318,0.07095162
0,0.4471672427447643,0.17457574658126518,0.023287730945367863,0.044880036
0,0.5030607738450171,0.2632990000964317,0.08852849206596301,0.15412107
0,0.13670733705065374,0.16417652463583832,0.013464565847785678,0.07180527
0,0.5645416101794327,0.4098161166645027,0.08378160010083215,0.14371875
0,0.518827702047002,0.16245605877916816,0.2528892171272061,0.23574276
0,0.19212431612378716,0.20269749508893972,0.013324010708034788,0.050427437
0,0.9191356646056342,0.25974442891495525,0.41076254548411745,0.34428343
0,0.46546064785330105,0.24325908991049805,0.04314107461333565,0.14596935
0,0.5615189050405005,0.3269849641470472,0.26665634446638997,0.26316923
0,0.5208389408791579,0.18480492908206728,0.07794557204242747,0.10504535
0,0.5157021674630634,0.09466624726403908,0.019190722314159,0.056250494
0,0.4957911344174466,0.13284224251050541,0.08323268096318183,0.16291925
0,0.4501891755014566,0.18219483662578395,0.03318713360288999,0.05571335
0,0.33094009136830016,0.13911438907028031,0.16532625533673023,0.15187521
0,0.5939079163618967,0.5949365811629413,0.6337274299017328,0.61163306
0,0.8539660307700067,0.6897233199360777,0.38749775471496606,0.6836726
0,0.41698115233146793,0.09638045106726305,0.038993833797694964,0.055065017
0,0.5594198964447303,0.5949018695465695,0.4212034197779921,0.5345652
0,0.47615143438125823,0.3493690484564813,0.024951485566367584,0.13047267
0,0.4644488058084743,0.6539312265989773,0.6824365944391877,0.597293
0,0.5761962871224331,0.5460461017412033,0.6686171364896274,0.6244442
0,0.40055209981254386,0.09583494221445993,0.12744114860390746,0.11521162
0,0.509101350775805,0.1415024603565321,0.05800841718495368,0.092388764
0,0.5255081987339402,0.10982297341342491,0.08164216494302039,0.09479859
0,0.4651166801974746,0.13978919490296873,0.06334478049920991,0.079714544
0,0.2147842867997063,0.20198957475791482,0.035765699967677096,0.069743164
0,0.5410150816016814,0.27658029591479805,0.09594107419027005,0.12541255
0,0.4898026898233115,0.2671047107469092,0.694346682222793,0.4328415
0,0.49243466525925217,0.14465747230037118,0.02615560298290414,0.04974965
0,0.42316126599962584,0.222249501744435,0.056535727770009495,0.07638649
0,0.3237909417294923,0.3342305807774153,0.27892637528509917,0.31376907
0,0.4774054849577243,0.260216268917169,0.10838786872691065,0.22743987
0,0.45327323917646156,0.27922172474762813,0.16843490352945603,0.24103194
0,0.32049355131863744,0.2527470448432942,0.10318777183077543,0.12150897
0,0.0798329749059897,0.17034226355039764,0.008914678594645016,0.032014083
0,0.541039713494695,0.21269716385007878,0.0358456882129206,0.10047584
0,0.4457175994528695,0.12118066418452193,0.27021372056812615,0.11313591
0,0.5306995851253539,0.5648170584755221,0.6013097907758103,0.7518819
0,0.4175615317972191,0.06078403916450344,0.058875950651648704,0.056399688
0,0.508244400463237,0.148476721176137,0.1449704418520177,0.1419958
0,0.21916903253390496,0.11405446288270685,0.17490746013795447,0.2284243
0,0.3846636103777762,0.09143822030502614,0.02434509985776684,0.06221533
0,0.34149019411025733,0.0957673990889682,0.05106273168547668,0.0923549
0,0.4644004940146634,0.23928403059734019,0.16657615582353788,0.17280073
0,0.23441578155830256,0.2255358113732847,0.20009054046296357,0.15973356
0,0.42745370261206,0.07628066095327171,0.023839011752785088,0.035215955
